Fri,0
Fri,2
Fri,2
Fri,1
Fri,1
Fri,0
Fri,0
Fri,1
Fri,1
Fri,0
Fri,1
Fri,6
Fri,1
Fri,1
Fri,0
Fri,0
Fri,1
Fri,1
Fri,1
Fri,50
Fri,0
Fri,0
Fri,0
Fri,1
Fri,0
Fri,0
Fri,1
Fri,0
Fri,0
Fri,0
Fri,6
Fri,6
Fri,6
Fri,7
Fri,1
Fri,1
Fri,6
Fri,0
Fri,0
Fri,1
Fri,3
Fri,7
Fri,7
Fri,7
Fri,3
Fri,0
Fri,1
Fri,0
Fri,0
Fri,0
Fri,0
Fri,0
Fri,9
Fri,0
Fri,0
Fri,1
Fri,1
Fri,0
Fri,1
Fri,0
Fri,0
Fri,0
Fri,0
Fri,1
Fri,5
Fri,5
Fri,0
Fri,5
Fri,2
Fri,2
Fri,2
Fri,0
Fri,0
Fri,0
Fri,5
Fri,0
Fri,1
Fri,0
Fri,5
Fri,0
Fri,0
Fri,0
Fri,0
Fri,1
Fri,1
Fri,0
Fri,0
Fri,0
Fri,0
Fri,0
Fri,0
Fri,2
Fri,0
Fri,6
Fri,4
Fri,2
Fri,0
Fri,0
Fri,0
Fri,3
Fri,1
Fri,0
Fri,0
Thu,0
Thu,0
Thu,0
Thu,0
Thu,0
Thu,0
Thu,4
Thu,0
Thu,0
Thu,0
Thu,1
Thu,0
Thu,0
Thu,0
Thu,0
Thu,2
Thu,0
Thu,0
Thu,1
Thu,1
Thu,1
Thu,1
Thu,1
Thu,1
Thu,0
Thu,0
Thu,0
Thu,1
Thu,0
Thu,3
Thu,1
Thu,0
Thu,1
Thu,0
Thu,1
Thu,3
Thu,3
Thu,0
Thu,0
Thu,0
Thu,3
Thu,3
Thu,0
Thu,8
Thu,0
Thu,0
Thu,0
Thu,0
Thu,2
Thu,2
Thu,3
Thu,2
Thu,2
Thu,0
Thu,0
Thu,0
Thu,4
Thu,4
Thu,0
Thu,4
Thu,4
Thu,3
Thu,3
Thu,3
Thu,4
Thu,0
Thu,0
Thu,0
Thu,1
Thu,0
Thu,3
Thu,0
Thu,0
Thu,4
Thu,2
Thu,2
Thu,2
Thu,0
Thu,4
Thu,3
Thu,0
Thu,0
Thu,1
Thu,0
Thu,2
Thu,1
Thu,0
Thu,0
Thu,1
Thu,3
Thu,2
Thu,3
Thu,2
Thu,1
Thu,0
Thu,2
Thu,0
Thu,2
Thu,3
Thu,0
Thu,1
Thu,2
Thu,0
Thu,0
Thu,1
Thu,1
Thu,0
Thu,1
Thu,2
Thu,2
Thu,0
Thu,0
Thu,0
Thu,4
Thu,4
Thu,4
Thu,0
Thu,3
Thu,0
Thu,0
Thu,0
Thu,1
Thu,0
Thu,0
Thu,0
Thu,0
Thu,3
Thu,5
Thu,3
Thu,4
Thu,0
Thu,0
Thu,4
Thu,9
Thu,9
Thu,9
Thu,9
Thu,9
Thu,0
Thu,2
Thu,1
Thu,2
Thu,1
Thu,0
Thu,0
Thu,0
Thu,2
Thu,1
Thu,0
Thu,0
Thu,0
Thu,0
Thu,0
Thu,1
Thu,0
Thu,0
Thu,1
Thu,1
Thu,1
Thu,0
Thu,0
Thu,0
Thu,9
Thu,2
Thu,4
Thu,9
Thu,1
Thu,1
Thu,0
Thu,1
Thu,0
Thu,23
Thu,3
Thu,3
Thu,3
Thu,3
Thu,0
Thu,2
Thu,0
Thu,0
Thu,23
Thu,0
Thu,23
Thu,0
Thu,2
Thu,23
Thu,1
Thu,1
Thu,23
Thu,0
Thu,23
Thu,2
Thu,0
Thu,0
Thu,0
Thu,0
Thu,3
Wed,2
Wed,330
Wed,0
Wed,23
Wed,23
Wed,23
Wed,3
Wed,9
Wed,1
Wed,23
Wed,1
Wed,0
Wed,23
Wed,23
Wed,0
Wed,23
Wed,23
Wed,0
Wed,23
Wed,2
Wed,23
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,23
Wed,1
Wed,23
Wed,6
Wed,6
Wed,3
Wed,0
Wed,1
Wed,0
Wed,2
Wed,3
Wed,3
Wed,0
Wed,0
Wed,0
Wed,1
Wed,1
Wed,0
Wed,2
Wed,0
Wed,0
Wed,2
Wed,1
Wed,0
Wed,1
Wed,0
Wed,1
Wed,0
Wed,3
Wed,3
Wed,1
Wed,3
Wed,0
Wed,1
Wed,2
Wed,0
Wed,3
Wed,0
Wed,0
Wed,0
Wed,3
Wed,1
Wed,0
Wed,0
Wed,0
Wed,3
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,1
Wed,0
Wed,5
Wed,1
Wed,1
Wed,6
Wed,0
Wed,1
Wed,1
Wed,0
Wed,1
Wed,0
Wed,0
Wed,0
Wed,6
Wed,2
Wed,0
Wed,2
Wed,2
Wed,3
Wed,1
Wed,0
Wed,3
Wed,3
Wed,3
Wed,3
Wed,1
Wed,6
Wed,3
Wed,0
Wed,6
Wed,6
Wed,0
Wed,0
Wed,1
Wed,0
Wed,0
Wed,0
Wed,0
Wed,2
Wed,0
Wed,1
Wed,0
Wed,0
Wed,1
Wed,1
Wed,1
Wed,2
Wed,2
Wed,0
Wed,1
Wed,0
Wed,0
Wed,0
Wed,0
Wed,1
Wed,0
Wed,1
Wed,0
Wed,0
Wed,3
Wed,3
Wed,2
Wed,3
Wed,3
Wed,3
Wed,3
Wed,0
Wed,3
Wed,1
Wed,1
Wed,0
Wed,0
Wed,3
Wed,3
Wed,0
Wed,0
Wed,3
Wed,3
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,0
Wed,1
Wed,0
Wed,0
Wed,0
Tue,0
Tue,0
Tue,0
Tue,5
Tue,0
Tue,0
Tue,1
Tue,2
Tue,2
Tue,0
Tue,5
Tue,5
Tue,5
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,2
Tue,0
Tue,0
Tue,2
Tue,0
Tue,0
Tue,1
Tue,2
Tue,2
Tue,0
Tue,1
Tue,0
Tue,1
Tue,1
Tue,0
Tue,0
Tue,0
Tue,1
Tue,0
Tue,0
Tue,3
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,2
Tue,5
Tue,1
Tue,1
Tue,3
Tue,2
Tue,5
Tue,3
Tue,5
Tue,5
Tue,5
Tue,3
Tue,0
Tue,3
Tue,3
Tue,0
Tue,3
Tue,3
Tue,3
Tue,3
Tue,0
Tue,2
Tue,2
Tue,2
Tue,2
Tue,0
Tue,3
Tue,0
Tue,2
Tue,0
Tue,0
Tue,0
Tue,6
Tue,6
Tue,3
Tue,0
Tue,6
Tue,6
Tue,6
Tue,0
Tue,6
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,1
Tue,2
Tue,2
Tue,0
Tue,0
Tue,4
Tue,1
Tue,0
Tue,0
Tue,0
Tue,2
Tue,0
Tue,2
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,3
Tue,46
Tue,3
Tue,3
Tue,3
Tue,0
Tue,46
Tue,46
Tue,2
Tue,2
Tue,3
Tue,2
Tue,0
Tue,0
Tue,0
Tue,0
Tue,2
Tue,2
Tue,1
Tue,1
Tue,1
Tue,0
Tue,0
Tue,2
Tue,0
Tue,18
Tue,0
Tue,2
Tue,0
Tue,0
Tue,0
Tue,0
Tue,1
Tue,0
Tue,0
Tue,0
Tue,0
Tue,2
Tue,2
Tue,2
Tue,1
Tue,1
Tue,1
Tue,1
Tue,1
Tue,0
Tue,1
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,0
Tue,2
Tue,0
Tue,1
Tue,1
Tue,1
Tue,0
Tue,0
Tue,0
Tue,1
Tue,2
Tue,2
Tue,0
Tue,2
Tue,0
Tue,1
Tue,8
Tue,2
Mon,0
Mon,0
Mon,0
Mon,1
Mon,0
Mon,1
Mon,0
Mon,0
Mon,7
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,0
Mon,0
Mon,3
Mon,1
Mon,7
Mon,3
Mon,3
Mon,0
Mon,1
Mon,0
Mon,0
Mon,0
Mon,7
Mon,8
Mon,3
Mon,7
Mon,1
Mon,8
Mon,7
Mon,0
Mon,0
Mon,0
Mon,1
Mon,7
Mon,7
Mon,0
Mon,0
Mon,1
Mon,0
Mon,19
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,8
Mon,8
Mon,0
Mon,0
Mon,0
Mon,8
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,8
Mon,8
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,1
Mon,1
Mon,2
Mon,2
Mon,0
Mon,0
Mon,2
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,4
Mon,0
Mon,1
Mon,5
Mon,0
Mon,0
Mon,0
Mon,24785
Mon,4
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,1
Mon,1
Mon,0
Mon,1
Mon,0
Mon,1
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,1
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,1
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,1
Mon,0
Mon,1
Mon,0
Mon,1
Mon,0
Mon,0
Mon,0
Mon,0
Mon,1
Mon,0
Mon,0
Mon,2
Mon,1
Mon,1
Mon,0
Mon,1
Mon,0
Mon,12
Mon,9
Mon,0
Mon,0
Mon,0
Mon,0
Sun,0
Sun,0
Sun,0
Sun,6
Sun,0
Sun,0
Sun,0
Sun,0
Sun,6
Sun,0
Sun,0
Sun,0
Sun,0
Sun,2
Sun,0
Sun,0
Sun,0
Sun,0
Sun,3
Sun,0
Sun,1
Sun,1
Sun,0
Sun,0
Sun,0
Sun,37
Sun,0
